job_id,job_title,company,location,salary_min,salary_max,description,job_url,created,search_role
5845087140,Group Physical Security Systems Administrator,Booking Holdings ,"Bangalore, Karnataka",,,"Job Summary. The Group Physical Security Systems Administrator is a crucial role within the Group Corporate Security team. The team is designed to protect, prevent, detect, and respond to employee physical security risks and incidents. You will be a part of the team responsible for our physical security systems, focused on intents such as software engineering, programming, commissioning, and administration in the pursuit of keeping all Booking Holdings employees safe and secure. The core focus …",https://www.adzuna.in/details/5845087140?utm_medium=api&utm_source=67334a16,2026-08-17T16:02:48Z,System Administrator
5870120390,Team Leader EPM System Administrator,IHG,"Gurgaon, Haryana",,,"Role Purpose Responsible for the systems administration of Global Finance Enterprise Performance Management (EPM) systems and applications used for Group internal and external reporting (Hyperion Essbase, Hyperion Financial Management (HFM), Hyperion Planning, Longview, Financial Reporting). Key Accountabilities  Provide technical support and expertise for Hyperion Essbase financial & non-financial applications.  Provide production support for the HFM and Hyperion Planning applications.  Lead t…",https://www.adzuna.in/details/5870120390?utm_medium=api&utm_source=67334a16,2026-09-04T11:06:25Z,System Administrator
5803761023,Senior System Administrator [Storage Engineer],Adyen,"Bangalore, Karnataka",,,"This is Adyen Adyen provides payments, data, and financial products in a single solution for customers like Meta, Uber, H&M, and Microsoft - making us the financial technology platform of choice. At Adyen, everything we do is engineered for ambition. For our teams, we create an environment with opportunities for our people to succeed, backed by the culture and support to ensure they are enabled to truly own their careers. We are motivated individuals who tackle unique technical challenges at sc…",https://www.adzuna.in/details/5803761023?utm_medium=api&utm_source=67334a16,2026-07-17T03:12:24Z,System Administrator
5803873808,Senior System Administrator [Ceph Engineer],Adyen,"Bangalore, Karnataka",,,"This is Adyen Adyen provides payments, data, and financial products in a single solution for customers like Meta, Uber, H&M, and Microsoft - making us the financial technology platform of choice. At Adyen, everything we do is engineered for ambition. For our teams, we create an environment with opportunities for our people to succeed, backed by the culture and support to ensure they are enabled to truly own their careers. We are motivated individuals who tackle unique technical challenges at sc…",https://www.adzuna.in/details/5803873808?utm_medium=api&utm_source=67334a16,2026-07-17T03:30:44Z,System Administrator
5881162269,Sr. System Administrator P 4B,Genpact,India,,,"Sr. System Administrator P Ready to turn bold ideas into real-world impact? At Genpact, we don’t just adapt to change, we lead it. AI and digital innovation are transforming the way businesses work, and we’re at the forefront of it. Genpact’s AI Gigafactory , our industry-first accelerator, exemplifies how we scale advanced technology solutions to help global enterprises work smarter, grow faster, and transform at scale. Whether tackling complex challenges through large-scale models or agentic …",https://www.adzuna.in/details/5881162269?utm_medium=api&utm_source=67334a16,2026-09-12T21:38:43Z,System Administrator
5830104017,Systems Administration Senior Associate - NetBackup,"NTT America, Inc.","Bangalore, Karnataka",,,"Req ID: 376171 NTT DATA strives to hire exceptional, innovative and passionate individuals who want to grow with us. If you want to be part of an inclusive, adaptable, and forward-thinking organization, apply now. We are currently seeking a Systems Administration Senior Associate - NetBackup to join our team in Bangalore, Karnataka (IN-KA), India (IN). G5 - Storage & Backup Administrator (Intermediate L1 / Junior L2) Role Summary G5 engineers perform deeper troubleshooting of storage and backup…",https://www.adzuna.in/details/5830104017?utm_medium=api&utm_source=67334a16,2026-08-06T10:59:18Z,System Administrator
5877274803,"Senior Systems Administrator, IT Applications",Ryan,India,,,"Why Ryan? Global Award-Winning Culture Flexible Work Environment Generous Paid Time Off World-Class Benefits and Compensation Rapid Growth Opportunities Company Sponsored Two-Way Transportation Exponential Career Growth The Senior Systems Administrator, ITSM, analyzes business requirements and delivers optimal solutions using ITSM best practices and tools, including the Ivanti suite. This role is critical in ensuring ITSM processes are effectively implemented, aligned with business goals, and a…",https://www.adzuna.in/details/5877274803?utm_medium=api&utm_source=67334a16,2026-09-09T21:24:07Z,System Administrator
5772863098,Senior Lead - HR Systems Admin,Ameriprise,India,,,"About Our Company Ameriprise India LLP has been providing client based financial solutions to help clients plan and achieve their financial objectives for 20 years. We are part of Ameriprise Financial Inc., a US financial planning company headquartered in Minneapolis with a global presence and diversified financial services leader with more than $1.5 trillion in assets under management, administration and advisement as of year-end 2024. The firm’s focus areas include Asset Management and Advice…",https://www.adzuna.in/details/5772863098?utm_medium=api&utm_source=67334a16,2026-06-23T02:23:57Z,System Administrator
5535001314,System Administrator - IT Tools| Mumbai,CSB Bank,"Mumbai, Maharashtra",,,"Description 1. Maintenance of Treasury software (TCS Bancs) 2. Maintenance of various trading/ Settlement platforms at Treasury 3. Interface with Core Banking System 4. Connectivity to various trading/settlement platform like CCIL, EKuber 5. Back up of data 6. Liasoning with vendors/service providers for resolving day to day issues , Upgrading the various softwares 7. IT security Responsibilities . Qualifications Experience Range : 2 to 5 Years Qualifications : B.Tech Bachelor of Computer Appli…",https://www.adzuna.in/details/5535001314?utm_medium=api&utm_source=67334a16,2025-12-10T00:04:48Z,System Administrator
5754828389,South Star- Sr. System Administrator,South Star Software,"Navi Mumbai, Maharashtra",,,"At South Star, we are committed to empowering businesses in the telecom sector by providing comprehensive support and management solutions for their IT infrastructure. Based in Navi Mumbai, we specialize in offering a wide range of services, including application environment support, IT infrastructure environment management, network monitoring, end-user support, and service design & monitoring. Our focus on the telecom sector allows us to deliver exceptional results that are tailored to our uni…",https://www.adzuna.in/details/5754828389?utm_medium=api&utm_source=67334a16,2026-06-07T02:27:00Z,System Administrator
5836393774,Senior Network/Systems Administration Analyst,Epsilon,"Ramakrishna Hegde Nagar, Bangalore",,,"Overview About Business Unit: At the core of all that Epsilon does is a team that sets the foundation of our IT infrastructure. The team drives innovation and efficiency through pioneering technology across Epsilon's platforms and business verticals. From being the first point of contact for infrastructure needs to final deployment, the team provides end-to-end solutions for our client-facing platforms. ETS supports all aspects of revenue-generating platforms for Epsilon and sets the architectu…",https://www.adzuna.in/details/5836393774?utm_medium=api&utm_source=67334a16,2026-08-11T10:57:53Z,System Administrator
5845249209,Senior Linux & UNIX Systems Administrator,KLA,India,,,"Company Overview KLA is a global leader in diversified electronics for the semiconductor manufacturing ecosystem. Virtually every electronic device in the world is produced using our technologies. No laptop, smartphone, wearable device, voice-controlled gadget, flexible screen, VR device or smart car would have made it into your hands without us. KLA invents systems and solutions for the manufacturing of wafers and reticles, integrated circuits, packaging, printed circuit boards and flat panel …",https://www.adzuna.in/details/5845249209?utm_medium=api&utm_source=67334a16,2026-08-17T21:00:27Z,System Administrator
5879360223,Network & Systems Administration Senior Analyst,Inspire Brands Hyderabad Support Center,"Hyderabad, Telangana",,,"RESPONSIBILITIES: REQUIRED KNOWLEDGE, SKILLS, AND ABILITIE S: Monitor, troubleshoot, engineer, and resolve issues across large WAN/LAN environments, including routers, switches, firewalls, VPNs, and VoIP systems. Coordinate and implement network changes, including configuration development and deployment. Compile and analyze network performance and utilization metrics and reports. Utilize standard processes and metrics for system and service implementation and maintenance that minimize customer…",https://www.adzuna.in/details/5879360223?utm_medium=api&utm_source=67334a16,2026-09-11T11:07:39Z,System Administrator
5861916286,SAP RISE SAP Basis Consultant,Kyndryl,"Bangalore, Karnataka",,,"This job is with Kyndryl, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edg…",https://www.adzuna.in/land/ad/5861916286?se=RttQrIyx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=9C4BABA0A2CF572DB56614B5BA5DDB003F34ED27,2026-08-30T10:15:03Z,System Administrator
5837138894,Banking Mobile App developer,Kyndryl,"Bangalore, Karnataka",,,"This job is with Kyndryl, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edg…",https://www.adzuna.in/land/ad/5837138894?se=RttQrIyx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=830AFD5717EA9B4B14CED925F9449AAB8620F63E,2026-08-12T01:59:18Z,System Administrator
5878873587,"Manager, Business Practice Officer",MSD,"Mumbai, Maharashtra",,,"This job is with MSD, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. Job Description Manager, Business Practice Officer Provides operational support In collaboration with the Business Practices Compliance officer in Country Compliance Committee and to Country Leadership Team, supporting all compliance programs. The Business Practices Officer plays a pivotal role in embedding ethical busi…",https://www.adzuna.in/land/ad/5878873587?se=RttQrIyx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=DEC9CA430EDB287AA41FD34665C4BCE1D30EC0AA,2026-09-11T02:23:38Z,System Administrator
5873073745,Data Security Analyst Engineer,Takeda,"Bangalore, Karnataka",,,"Skills and Qualifications: BS in Computer Science or related field, or equivalent work experience Minimum 3 year of relevant experience in a deep technical role using the following essential qualifications. Programming Skills: Proficiency in languages such as Python for integrations, automations, and policy/platform tooling (e.g., APIs, scripts, and CI/CD automation) AWS DevSecOps: Strong proficiency and knowledge of AWS Services and DevSecOps Pratice. Identity & Access: General knowledge of Id…",https://www.adzuna.in/land/ad/5873073745?se=RttQrIyx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=FA30EEACC99ED34B11F690A06159FF2F776E042C,2026-09-06T18:33:43Z,System Administrator
5837138659,End User Support,Kyndryl,"Hyderabad, Telangana",,,"This job is with Kyndryl, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edg…",https://www.adzuna.in/land/ad/5837138659?se=RttQrIyx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=E613A9ABA4245A6243F3878863D65029C7C6F374,2026-08-12T01:59:13Z,System Administrator
5864422573,Database Administrator,Telna,India,,,"About Telna Telna provides Mobile Network Operators (MNOs), Communication Service Providers (CSPs), and Original Equipment Manufacturers (OEMs) with a fully managed global cellular connectivity platform. With access to the largest 2G–5G and LTE-M coverage from over 800 radio network operators—300 of which are direct partners—across 200 countries, Telna empowers seamless, high-performance connectivity worldwide. Our global multi-network connectivity platform simplifies integration, offering loca…",https://www.adzuna.in/land/ad/5864422573?se=RttQrIyx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=9B9B0BF205155F0728DDCF0A174D11ABC4E4B8B4,2026-09-01T16:19:56Z,System Administrator
5882426656,.NET Full Stack Application Architect,Kyndryl,"Bangalore, Karnataka",,,"This job is with Kyndryl, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edg…",https://www.adzuna.in/land/ad/5882426656?se=RttQrIyx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=01D8171A369671ECF928370A6A24AF6DE8F3D372,2026-09-13T14:31:45Z,System Administrator
5884159832,Senior Manager Professional Services,Cvent,India,,,"About The Company Cvent is a leading meetings, events, and hospitality technology provider with more than 5,000 employees and 24,000 customers worldwide, including 60% of the Fortune 500. Founded in 1999, Cvent delivers a comprehensive event marketing and management platform for marketers and event professionals and offers software solutions to hotels, special event venues and destinations to help them grow their group/MICE and corporate travel business. Our technology brings millions of people…",https://www.adzuna.in/land/ad/5884159832?se=RttQrIyx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=13FBE057745C39C7BBF36271CC4703BCD651498E,2026-09-15T07:08:51Z,System Administrator
5855007034,Platform Engineer,Kyndryl,"Bangalore, Karnataka",,,"This job is with Kyndryl, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edg…",https://www.adzuna.in/land/ad/5855007034?se=RttQrIyx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=83A2754BAF8C6CCAD9027F1D5977A1C5CB44300B,2026-08-25T10:08:03Z,System Administrator
5837139099,AIX & Linux Expert,Kyndryl,"Chennai, Tamil Nadu",,,"This job is with Kyndryl, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edg…",https://www.adzuna.in/land/ad/5837139099?se=RttQrIyx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=5EB6ECB01E965DEE149D87163CDC1F72EC372437,2026-08-12T01:59:27Z,System Administrator
5867037958,SAP Basis Consultant,Tata Consultancy Services,"Chennai, Tamil Nadu",,,"Greetings from TCS Recruitment Team! *Face to Face* For all those SAP Basis Consultant we are coming bigger with the plan of Face to Face Drive on 5th Sep,2026 (Saturday) in Chennai It is a Face to Face interview planned to attract great Talents in SAP Basis Consultant We believe that your skills and expertise are a better match for the skills we are looking for. Skill: SAP Basis Consultant (Face to Face) Years of experience: 5 to 12 Years Location : Chennai Date: 5th Sep,2026 (Saturday) (Face …",https://www.adzuna.in/land/ad/5867037958?se=RttQrIyx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=C83164ED31078C2E7642E98FED4266D4F14317A1,2026-09-02T16:44:07Z,System Administrator
5884159183,Commi 2,Soho House & Co,"Mumbai, Maharashtra",,,"Who we are… Soho House & Co is a collection of members' clubs, restaurants, hotels and cinemas, catering to those in the film, media, fashion and creative industries. The company has unique ventures throughout the UK, USA, Canada, Europe and Asia, with new openings planned globally. The Mission… Soho House is a platform for creativity and a space for its diverse membership to have fun, connect, discover and grow. Our passion is people, and we put members and our team at the heart of everything …",https://www.adzuna.in/land/ad/5884159183?se=RttQrIyx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=EFDF7CDEED6D8C6BA8EC35493245E01D79520EED,2026-09-15T07:08:23Z,System Administrator
5871992924,Vice Chancellor | For a reputed University based in Andhra Pradesh,FyndBridge Consultants & Advisors,"Andhra Pradesh, India",,,"The Vice Chancellor of a University functions as the Chief Executive & Academic Head at the University leading with purpose, vision, and heart. The role holder oversees a wide range of responsibilities—from academics & research excellence to operations including financial and people leadership, student experience, success & well-being and global partnerships. The position is as much about strategy and innovation as it is about building strong teams, nurturing/mentoring talent, and ensuring stud…",https://www.adzuna.in/land/ad/5871992924?se=RttQrIyx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=ADEE2DC45FD6560A52A92BE5D03C70F25018C9D8,2026-09-05T18:32:41Z,System Administrator
5837138749,Cloud Operations Centre – NetSec Engineer,Kyndryl,"Bangalore, Karnataka",,,"This job is with Kyndryl, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edg…",https://www.adzuna.in/land/ad/5837138749?se=RttQrIyx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=38EE5C6DA153BDCC4222CB863ACBFA31198D0A1F,2026-08-12T01:59:14Z,System Administrator
5837843527,Cloud Operations Centre – NetSec Engineer,Kyndryl,"Bangalore, Karnataka",,,"This job is with Kyndryl, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edg…",https://www.adzuna.in/land/ad/5837843527?se=RttQrIyx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=09AA7032D6A00F3577AF705CD7AF0CC7F66DED7F,2026-08-12T11:59:29Z,System Administrator
5877791230,Linux System Administrator / Cloud Support Engineer,VanBiz Pro,"Kozhikode, Kerala",,,"Technaureus is looking for a skilled and motivated Linux System Administrator / Cloud Support Engineer with 1–2 years of experience to join our team in Calicut, Kerala. The ideal candidate should have hands-on experience in Linux server administration, AWS cloud infrastructure, networking, security, and application deployment. Experience with Odoo ERP or Django will be highly preferred. Key Responsibilities Manage and maintain Linux servers and AWS cloud infrastructure. Work with AWS services i…",https://www.adzuna.in/details/5877791230?utm_medium=api&utm_source=67334a16,2026-09-10T06:14:59Z,System Administrator
5879148851,System Admin Engineer (L2) { Windows & Linux },Rajesh Kumar ,"Gurgaon, Haryana",,,"Position: System Admin Engineer (L2) Windows & Linux Experience: 5-7 years Company: Integrated Tech9labs - www.tech9labs.com Location: Manesar @ client Site Salary: 7 lacs Office timing: General, Mon-Sat. L2 Admin Engineer – Server, Storage, Virtualisation & Infra Support Role Overview: Provide 2nd-level support & administration for servers, storage, Virtualisation platforms, and Windows/ Linux environments . In addition to technical ownership, the role involves managing outsourced services, co…",https://www.adzuna.in/details/5879148851?utm_medium=api&utm_source=67334a16,2026-09-11T07:42:19Z,System Administrator
5860969407,Yardi Systems Administrator (Commercial Retail CRE),Bridge33 Capital,"Pune, Maharashtra",,,"ROLE: Yardi Systems Administrator Salary: $3,500 USD/Monthly POSITION SUMMARY: We are seeking a highly skilled Yardi Systems Administrator to serve as the sole internal owner, technical expert, and platform strategist for our Yardi ecosystem. Our firm primarily invests in commercial retail real estate, meaning our operations require a deep understanding of complex retail leasing structures, intricate CAM reconciliations, and variable sales tracking. In this role, you will bridge the gap between…",https://www.adzuna.in/details/5860969407?utm_medium=api&utm_source=67334a16,2026-08-29T16:06:32Z,System Administrator
5860969477,Yardi Systems Administrator (Commercial Retail CRE),Bridge33 Capital,"Mumbai, Maharashtra",,,"ROLE: Yardi Systems Administrator Salary: $3,500 USD/Monthly POSITION SUMMARY: We are seeking a highly skilled Yardi Systems Administrator to serve as the sole internal owner, technical expert, and platform strategist for our Yardi ecosystem. Our firm primarily invests in commercial retail real estate, meaning our operations require a deep understanding of complex retail leasing structures, intricate CAM reconciliations, and variable sales tracking. In this role, you will bridge the gap between…",https://www.adzuna.in/details/5860969477?utm_medium=api&utm_source=67334a16,2026-08-29T16:06:33Z,System Administrator
5860969471,Yardi Systems Administrator (Commercial Retail CRE),Bridge33 Capital,"New Delhi, Delhi",,,"ROLE: Yardi Systems Administrator Salary: $3,500 USD/Monthly POSITION SUMMARY: We are seeking a highly skilled Yardi Systems Administrator to serve as the sole internal owner, technical expert, and platform strategist for our Yardi ecosystem. Our firm primarily invests in commercial retail real estate, meaning our operations require a deep understanding of complex retail leasing structures, intricate CAM reconciliations, and variable sales tracking. In this role, you will bridge the gap between…",https://www.adzuna.in/details/5860969471?utm_medium=api&utm_source=67334a16,2026-08-29T16:06:32Z,System Administrator
5860969430,Yardi Systems Administrator (Commercial Retail CRE),Bridge33 Capital,"Hyderabad, Telangana",,,"ROLE: Yardi Systems Administrator Salary: $3,500 USD/Monthly POSITION SUMMARY: We are seeking a highly skilled Yardi Systems Administrator to serve as the sole internal owner, technical expert, and platform strategist for our Yardi ecosystem. Our firm primarily invests in commercial retail real estate, meaning our operations require a deep understanding of complex retail leasing structures, intricate CAM reconciliations, and variable sales tracking. In this role, you will bridge the gap between…",https://www.adzuna.in/details/5860969430?utm_medium=api&utm_source=67334a16,2026-08-29T16:06:32Z,System Administrator
5860969355,Yardi Systems Administrator (Commercial Retail CRE),Bridge33 Capital,"Bangalore, Karnataka",,,"ROLE: Yardi Systems Administrator Salary: $3,500 USD/Monthly POSITION SUMMARY: We are seeking a highly skilled Yardi Systems Administrator to serve as the sole internal owner, technical expert, and platform strategist for our Yardi ecosystem. Our firm primarily invests in commercial retail real estate, meaning our operations require a deep understanding of complex retail leasing structures, intricate CAM reconciliations, and variable sales tracking. In this role, you will bridge the gap between…",https://www.adzuna.in/details/5860969355?utm_medium=api&utm_source=67334a16,2026-08-29T16:06:32Z,System Administrator
5058222889,"system admin, MaC OS configuration, installation",FFTalos Technologies,India,300000.0,700000.0,"Job Title: System Administrator Location: Gurgaon Department: IT Support Position Overview: We are seeking a highly skilled and proactive System Administrator with a strong focus on Mac OS to join our IT team. The ideal candidate will be responsible for the deployment, management, and troubleshooting of Mac OS devices within our organization. This includes supporting Mac desktops, laptops, and servers, ensuring seamless integration with the network infrastructure, and providing top-tier support…",https://www.adzuna.in/details/5058222889?utm_medium=api&utm_source=67334a16,2025-02-21T04:32:15Z,System Administrator
5832798275,HPC Senior System Integrator/System Administrator,Gowra Bits & Bytes,"Hyderabad, Telangana",,,"Installing, configuring, and maintaining servers, workstations, and other computer systems Monitoring and analyzing system performance to identify and resolve problems Performing regular backups and disaster recovery operations Maintaining security systems, including firewalls and intrusion detection systems Managing user accounts and access rights to systems and data Keeping software up-to-date and ensuring licenses are in compliance Providing technical support to users, including troubleshoot…",https://www.adzuna.in/details/5832798275?utm_medium=api&utm_source=67334a16,2026-08-08T07:31:13Z,System Administrator
5832798291,HPC Senior System Integrator/System Administrator,Gowra Bits & Bytes,"Bangalore, Karnataka",,,"Installing, configuring, and maintaining servers, workstations, and other computer systems Monitoring and analyzing system performance to identify and resolve problems Performing regular backups and disaster recovery operations Maintaining security systems, including firewalls and intrusion detection systems Managing user accounts and access rights to systems and data Keeping software up-to-date and ensuring licenses are in compliance Providing technical support to users, including troubleshoot…",https://www.adzuna.in/details/5832798291?utm_medium=api&utm_source=67334a16,2026-08-08T07:31:14Z,System Administrator
5832798277,HPC Senior System Integrator/System Administrator,Gowra Bits & Bytes,"Mumbai, Maharashtra",,,"Installing, configuring, and maintaining servers, workstations, and other computer systems Monitoring and analyzing system performance to identify and resolve problems Performing regular backups and disaster recovery operations Maintaining security systems, including firewalls and intrusion detection systems Managing user accounts and access rights to systems and data Keeping software up-to-date and ensuring licenses are in compliance Providing technical support to users, including troubleshoot…",https://www.adzuna.in/details/5832798277?utm_medium=api&utm_source=67334a16,2026-08-08T07:31:13Z,System Administrator
5836838151,Linux System Administrator (IT Infrastructure & Operations),Analog Devices,India,,,"About Analog Devices Analog Devices, Inc. (NASDAQ: ADI ) is a global semiconductor leader that bridges the physical and digital worlds to enable breakthroughs at the Intelligent Edge. ADI combines analog, digital, AI, and software technologies into solutions that combat climate change, reliably connect humans and the world, and help drive advancements in automation and robotics, mobility, healthcare, energy and data centers. With revenue of more than $11 billion in FY25, ADI ensures today's inn…",https://www.adzuna.in/details/5836838151?utm_medium=api&utm_source=67334a16,2026-08-11T20:49:50Z,System Administrator
5813681883,Senior System Administrator - Hospitality IT Infrastructure,Community India Hospitality and Resorts Pvt Ltd,"Karnataka, India",,,"Senior System Administrator - Hospitality IT Infrastructure We are seeking a Senior System Administrator with over 5 years of experience in multi-site hospitality IT to manage our end-to-end infrastructure across all outlets. This role involves overseeing Point of Sale (POS) and Property Management Systems (PMS), cloud telephony, network security, SQL databases, and specialized systems like Dignitary and Cosec Biometrics. You will also manage vendor relationships, including Tally, and lead a te…",https://www.adzuna.in/details/5813681883?utm_medium=api&utm_source=67334a16,2026-07-24T15:52:58Z,System Administrator
5843155346,"System Administrator Intern - Windows, Applus Pune",Applus,"Yerwada, Pune",,,"Job Description Key Responsibilities: Assist in the installation, configuration, and maintenance of Windows servers and workstations. Monitor system performance and troubleshoot issues related to hardware, software, and network connectivity. Support Active Directory, DNS, DHCP, Group Policy, and other core Windows services. Help with patch management, system updates, and security configurations. Document system configurations, procedures, and troubleshooting steps. Collaborate with IT team memb…",https://www.adzuna.in/details/5843155346?utm_medium=api&utm_source=67334a16,2026-08-15T20:41:02Z,System Administrator
5795125634,Physical Security System Administrator 1 - India,M. C. Dean,India,,,"Overview About M.C. Dean M.C. Dean is Building Intelligence®. We design, build, operate, and maintain cyber-physical solutions for the nation's most mission-critical facilities, secure environments, complex infrastructure, and global enterprises. With over 9,000 employees, our capabilities span electrical, electronic security, telecommunications, life safety, automation and controls, audiovisual, and IT systems. Headquarters in Tysons, Virginia, M.C. Dean delivers resilient, secure, and innovat…",https://www.adzuna.in/details/5795125634?utm_medium=api&utm_source=67334a16,2026-07-10T10:41:23Z,System Administrator
5760337208,Mainframe MVS / z/OS System Administration,Kyndryl,India,,,"Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world’s leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edge. For our people—Kyndryls—that means doing purposeful work that powers human progress. Join us and experience a flexible, supportive environment where your well-being is prioritized…",https://www.adzuna.in/details/5760337208?utm_medium=api&utm_source=67334a16,2026-06-12T02:23:06Z,System Administrator
5882778269,Mainframe MVS / z/OS System Administrator,Kyndryl,"Hyderabad, Telangana",,,"Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world’s leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edge. For our people—Kyndryls—that means doing purposeful work that powers human progress. Join us and experience a flexible, supportive environment where your well-being is prioritized…",https://www.adzuna.in/details/5882778269?utm_medium=api&utm_source=67334a16,2026-09-13T21:44:22Z,System Administrator
5760985583,Mainframe MVS / z/OS System Administration,Kyndryl,"Hyderabad, Telangana",,,"In Person Chennai, Tamil Nadu, India Hyderabad, Telangana, India Bangalore, Karnataka, India Full time R-62097 Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edge. For our people-Kyndryls-that means doing purposeful work that powers…",https://www.adzuna.in/details/5760985583?utm_medium=api&utm_source=67334a16,2026-06-12T10:29:11Z,System Administrator
5760985658,Mainframe MVS / z/OS System Administration,Kyndryl,"Bangalore, Karnataka",,,"In Person Chennai, Tamil Nadu, India Hyderabad, Telangana, India Bangalore, Karnataka, India Full time R-62097 Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edge. For our people-Kyndryls-that means doing purposeful work that powers…",https://www.adzuna.in/details/5760985658?utm_medium=api&utm_source=67334a16,2026-06-12T10:29:11Z,System Administrator
5883281877,Mainframe MVS / z/OS System Administrator,Kyndryl,"Pune, Maharashtra",,,"In Person Hyderabad, Telangana, India Bangalore, Karnataka, India Chennai, Tamil Nadu, India Pune, Maharashtra, India Full time R-68389 Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edge. For our people-Kyndryls-that means doing pu…",https://www.adzuna.in/details/5883281877?utm_medium=api&utm_source=67334a16,2026-09-14T11:18:36Z,System Administrator
