job_title,company,location,description,search_role,description_length,description_word_count,job_text,created_year,created_month,created_day
Advanced System Administrator - NOC,IT By Design,"Noida, Ghaziabad",>=5 years of IT or related domain Excellent written and verbal communication skills Excellent customer service skills Good conceptual understanding of Windows architecture At least 2-3 years of hands-on experience on Wintel At least 2 years of experience in end-user technical support At least one year of hands-on experience in one of the following technologies: Active Directory O365 Azure Education: Graduate (Any stream) preferably in computer science or a related field Responsibilities Windows…,System Administrator,500,73,"Advanced System Administrator - NOC >=5 years of IT or related domain Excellent written and verbal communication skills Excellent customer service skills Good conceptual understanding of Windows architecture At least 2-3 years of hands-on experience on Wintel At least 2 years of experience in end-user technical support At least one year of hands-on experience in one of the following technologies: Active Directory O365 Azure Education: Graduate (Any stream) preferably in computer science or a related field Responsibilities Windows… IT By Design Noida, Ghaziabad",2026,8,7
"Senior Systems Administrator, IT",Agility Robotics,India,"Agility’s commercially deployed humanoids operate alongside teams in warehouses, manufacturing facilities, and distribution centers—tackling physically demanding and repetitive tasks while enabling workers to focus on higher-value work. With industry-leading safety standards and years of proven deployment data, we're pioneering a new era of automation that enhances human potential. Agility Robotics is deploying humanoid robots that are solving real-world challenges in logistics and manufacturin…",System Administrator,500,63,"Senior Systems Administrator, IT Agility’s commercially deployed humanoids operate alongside teams in warehouses, manufacturing facilities, and distribution centers—tackling physically demanding and repetitive tasks while enabling workers to focus on higher-value work. With industry-leading safety standards and years of proven deployment data, we're pioneering a new era of automation that enhances human potential. Agility Robotics is deploying humanoid robots that are solving real-world challenges in logistics and manufacturin… Agility Robotics India",2026,9,11
Business Systems Administrator (NetSuite),Arctic Wolf Networks,India,"Job Description At Arctic Wolf, we're not just navigating the cybersecurity landscape - we're redefining it. Our global team of dedicated Pack members is driving innovation and setting new industry standards every day. Our impact speaks for itself: we've earned recognition on the Forbes Cloud 100, CNBC Disruptor 50, Fortune Future 50, and Fortune Cyber 60 lists, and we recently took home the 2024 CRN Products of the Year award. We’re proud to be named a Leader in the IDC MarketScape for Worldwi…",System Administrator,500,83,"Business Systems Administrator (NetSuite) Job Description At Arctic Wolf, we're not just navigating the cybersecurity landscape - we're redefining it. Our global team of dedicated Pack members is driving innovation and setting new industry standards every day. Our impact speaks for itself: we've earned recognition on the Forbes Cloud 100, CNBC Disruptor 50, Fortune Future 50, and Fortune Cyber 60 lists, and we recently took home the 2024 CRN Products of the Year award. We’re proud to be named a Leader in the IDC MarketScape for Worldwi… Arctic Wolf Networks India",2026,5,10
Senior System Administrator - Windchill,Edwards Lifesciences,"Pune, Maharashtra","India-Pune Full time Req-49941 Edwards Lifesciences is expanding its global technology capabilities with the launch of a new IT Innovation Hub in Pune, India. The Hub strengthens the technology foundation that supports our business worldwide, working in close partnership with teams across regions to deliver reliable, high-quality solutions at scale. Designed as a long-term investment, the Pune Hub will advance newer digital capabilities such as automation, data, AI, and cloud, and will include …",System Administrator,500,74,"Senior System Administrator - Windchill India-Pune Full time Req-49941 Edwards Lifesciences is expanding its global technology capabilities with the launch of a new IT Innovation Hub in Pune, India. The Hub strengthens the technology foundation that supports our business worldwide, working in close partnership with teams across regions to deliver reliable, high-quality solutions at scale. Designed as a long-term investment, the Pune Hub will advance newer digital capabilities such as automation, data, AI, and cloud, and will include … Edwards Lifesciences Pune, Maharashtra",2026,8,14
Mainframe MQ System Administrator,Infosys Limited,"Bangalore, Karnataka",Job Description: We are looking for strong individual having experience with MQ System Administration Primary duties are to deliver best service availability efficiency and resilience underpinned by the architectural principle of cloned infrastructure system configurations and applications Key Responsibilities: Administration and maintenance of MQ Infrastructure running on z OS platform Designing MQ message flows in collaboration with Development teams configuring and delivering MQ environments…,System Administrator,500,64,"Mainframe MQ System Administrator Job Description: We are looking for strong individual having experience with MQ System Administration Primary duties are to deliver best service availability efficiency and resilience underpinned by the architectural principle of cloned infrastructure system configurations and applications Key Responsibilities: Administration and maintenance of MQ Infrastructure running on z OS platform Designing MQ message flows in collaboration with Development teams configuring and delivering MQ environments… Infosys Limited Bangalore, Karnataka",2026,8,26
Mainframe Automation System Administrator,Kyndryl,India,"Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world’s leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edge. For our people—Kyndryls—that means doing purposeful work that powers human progress. Join us and experience a flexible, supportive environment where your well-being is prioritized…",System Administrator,500,72,"Mainframe Automation System Administrator Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world’s leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edge. For our people—Kyndryls—that means doing purposeful work that powers human progress. Join us and experience a flexible, supportive environment where your well-being is prioritized… Kyndryl India",2026,8,20
Team Lead -System Administrator,Trigyn Technologies Limited,"Mumbai, Maharashtra","We are seeking an experienced IT Infrastructure Specialist to oversee and manage our organizations IT infrastructure and ensure adherence to industry standards and best practices. The ideal candidate will have expertise in Nutanix, VMware, Linux, Windows, antivirus solutions, patch management, and ISO standards. Additionally, the candidate will be responsible for ISO process documentation and ensuring compliance with information security and operational protocols. Key Responsibilities Infrastru…",System Administrator,500,65,"Team Lead -System Administrator We are seeking an experienced IT Infrastructure Specialist to oversee and manage our organizations IT infrastructure and ensure adherence to industry standards and best practices. The ideal candidate will have expertise in Nutanix, VMware, Linux, Windows, antivirus solutions, patch management, and ISO standards. Additionally, the candidate will be responsible for ISO process documentation and ensuring compliance with information security and operational protocols. Key Responsibilities Infrastru… Trigyn Technologies Limited Mumbai, Maharashtra",2026,8,21
Server & System Admin Professional,Tata Electronics Tepl,"Ahmedabad, Gujarat","Responsibilities : We are looking for an experienced Servers and System Support Engineer to manage, maintain, and support the companys server infrastructure and enterprise IT systems. The role is responsible for ensuring the reliability, performance, and security of servers, storage, virtualization platforms, and core applications across on-premises and cloud environments. Install, configure, and maintain Windows/Linux servers in physical and virtual environments. Manage Active Directory, DNS, …",System Administrator,500,66,"Server & System Admin Professional Responsibilities : We are looking for an experienced Servers and System Support Engineer to manage, maintain, and support the companys server infrastructure and enterprise IT systems. The role is responsible for ensuring the reliability, performance, and security of servers, storage, virtualization platforms, and core applications across on-premises and cloud environments. Install, configure, and maintain Windows/Linux servers in physical and virtual environments. Manage Active Directory, DNS, … Tata Electronics Tepl Ahmedabad, Gujarat",2026,9,11
IT System Administrator for Mumbai,RECEX,"Mumbai, Maharashtra","Job Description: Job Summary: The IT Systems Administrator is responsible for managing and maintaining operating systems, software packages, and databases, as well as addressing customer queries and troubleshooting issues. This role involves monitoring server applications, performing beginning and end-of-day server activities, and ensuring effective document verification using the latest technology. Key Responsibilities: Operating Systems: Manage and maintain various Windows operating systems (…",System Administrator,500,62,"IT System Administrator for Mumbai Job Description: Job Summary: The IT Systems Administrator is responsible for managing and maintaining operating systems, software packages, and databases, as well as addressing customer queries and troubleshooting issues. This role involves monitoring server applications, performing beginning and end-of-day server activities, and ensuring effective document verification using the latest technology. Key Responsibilities: Operating Systems: Manage and maintain various Windows operating systems (… RECEX Mumbai, Maharashtra",2026,5,13
Mainframe Automation System Administrator,Kyndryl,"Hyderabad, Telangana","In Person Chennai, Tamil Nadu, India Hyderabad, Telangana, India Bangalore, Karnataka, India Full time R-66572 Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edge. For our people-Kyndryls-that means doing purposeful work that powers…",System Administrator,500,72,"Mainframe Automation System Administrator In Person Chennai, Tamil Nadu, India Hyderabad, Telangana, India Bangalore, Karnataka, India Full time R-66572 Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edge. For our people-Kyndryls-that means doing purposeful work that powers… Kyndryl Hyderabad, Telangana",2026,8,20
Mainframe Automation System Administrator,Kyndryl,"Chennai, Tamil Nadu","In Person Chennai, Tamil Nadu, India Hyderabad, Telangana, India Bangalore, Karnataka, India Full time R-66572 Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edge. For our people-Kyndryls-that means doing purposeful work that powers…",System Administrator,500,72,"Mainframe Automation System Administrator In Person Chennai, Tamil Nadu, India Hyderabad, Telangana, India Bangalore, Karnataka, India Full time R-66572 Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edge. For our people-Kyndryls-that means doing purposeful work that powers… Kyndryl Chennai, Tamil Nadu",2026,8,20
Mainframe Automation System Administrator,Kyndryl,"Bangalore, Karnataka","In Person Chennai, Tamil Nadu, India Hyderabad, Telangana, India Bangalore, Karnataka, India Full time R-66572 Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edge. For our people-Kyndryls-that means doing purposeful work that powers…",System Administrator,500,72,"Mainframe Automation System Administrator In Person Chennai, Tamil Nadu, India Hyderabad, Telangana, India Bangalore, Karnataka, India Full time R-66572 Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edge. For our people-Kyndryls-that means doing purposeful work that powers… Kyndryl Bangalore, Karnataka",2026,8,20
Senior ERP Systems Administrator,MarketOne International,"Bangalore, Karnataka","Who are we? MarketOne International is a global provider of marketing services helping companies identify new prospects, develop sales lead programs, and convert new business. Our wide array of services includes contact database development, event recruitment, automated marketing, sales lead development, primary market research and Lead Lifecycle Management. MarketOne serves leading technology companies around the globe, including 8 of the 10 largest tech companies in the world. With delivery c…",System Administrator,500,70,"Senior ERP Systems Administrator Who are we? MarketOne International is a global provider of marketing services helping companies identify new prospects, develop sales lead programs, and convert new business. Our wide array of services includes contact database development, event recruitment, automated marketing, sales lead development, primary market research and Lead Lifecycle Management. MarketOne serves leading technology companies around the globe, including 8 of the 10 largest tech companies in the world. With delivery c… MarketOne International Bangalore, Karnataka",2026,7,31
Senior ERP Systems Administrator,MarketOne International,"Richmond Town, Bangalore","Who are we? MarketOne International is a global provider of marketing services helping companies identify new prospects, develop sales lead programs, and convert new business. Our wide array of services includes contact database development, event recruitment, automated marketing, sales lead development, primary market research and Lead Lifecycle Management. MarketOne serves leading technology companies around the globe, including 8 of the 10 largest tech companies in the world. With delivery c…",System Administrator,500,70,"Senior ERP Systems Administrator Who are we? MarketOne International is a global provider of marketing services helping companies identify new prospects, develop sales lead programs, and convert new business. Our wide array of services includes contact database development, event recruitment, automated marketing, sales lead development, primary market research and Lead Lifecycle Management. MarketOne serves leading technology companies around the globe, including 8 of the 10 largest tech companies in the world. With delivery c… MarketOne International Richmond Town, Bangalore",2026,7,30
Senior Financial Systems Administrator,Vercel,India,"About Vercel: Vercel is the agentic infrastructure company. We free people and agents to ship what’s next. For more than a decade, Vercel has shaped how the web is built. As the team behind Next.js, v0, and AI SDK, we create products that help builders move from idea to production with speed, security, and exceptional developer experience. Now, software is entering a new era, and the next generation of products will not just be used by people. They will be built, extended, and operated by agent…",System Administrator,500,86,"Senior Financial Systems Administrator About Vercel: Vercel is the agentic infrastructure company. We free people and agents to ship what’s next. For more than a decade, Vercel has shaped how the web is built. As the team behind Next.js, v0, and AI SDK, we create products that help builders move from idea to production with speed, security, and exceptional developer experience. Now, software is entering a new era, and the next generation of products will not just be used by people. They will be built, extended, and operated by agent… Vercel India",2026,8,9
Mainframe MVS System Administration,Kyndryl,"Pune, Maharashtra","In Person Chennai, Tamil Nadu, India Hyderabad, Telangana, India Bangalore, Karnataka, India Pune, Maharashtra, India Noida, Uttar Pradesh, India Full time R-65826 Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edge. For our people-…",System Administrator,500,73,"Mainframe MVS System Administration In Person Chennai, Tamil Nadu, India Hyderabad, Telangana, India Bangalore, Karnataka, India Pune, Maharashtra, India Noida, Uttar Pradesh, India Full time R-65826 Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edge. For our people-… Kyndryl Pune, Maharashtra",2026,7,31
Mainframe MVS System Administration,Kyndryl,"Noida, Ghaziabad","In Person Chennai, Tamil Nadu, India Hyderabad, Telangana, India Bangalore, Karnataka, India Pune, Maharashtra, India Noida, Uttar Pradesh, India Full time R-65826 Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edge. For our people-…",System Administrator,500,73,"Mainframe MVS System Administration In Person Chennai, Tamil Nadu, India Hyderabad, Telangana, India Bangalore, Karnataka, India Pune, Maharashtra, India Noida, Uttar Pradesh, India Full time R-65826 Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edge. For our people-… Kyndryl Noida, Ghaziabad",2026,7,31
Mainframe MVS System Administration,Kyndryl,"Chennai, Tamil Nadu","In Person Chennai, Tamil Nadu, India Hyderabad, Telangana, India Bangalore, Karnataka, India Pune, Maharashtra, India Noida, Uttar Pradesh, India Full time R-65826 Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edge. For our people-…",System Administrator,500,73,"Mainframe MVS System Administration In Person Chennai, Tamil Nadu, India Hyderabad, Telangana, India Bangalore, Karnataka, India Pune, Maharashtra, India Noida, Uttar Pradesh, India Full time R-65826 Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edge. For our people-… Kyndryl Chennai, Tamil Nadu",2026,8,14
Mainframe MVS System Administration,Kyndryl,"Hyderabad, Telangana","In Person Chennai, Tamil Nadu, India Hyderabad, Telangana, India Bangalore, Karnataka, India Pune, Maharashtra, India Noida, Uttar Pradesh, India Full time R-65826 Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edge. For our people-…",System Administrator,500,73,"Mainframe MVS System Administration In Person Chennai, Tamil Nadu, India Hyderabad, Telangana, India Bangalore, Karnataka, India Pune, Maharashtra, India Noida, Uttar Pradesh, India Full time R-65826 Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edge. For our people-… Kyndryl Hyderabad, Telangana",2026,8,14
Mainframe MVS System Administration,Kyndryl,"Bangalore, Karnataka","In Person Chennai, Tamil Nadu, India Hyderabad, Telangana, India Bangalore, Karnataka, India Pune, Maharashtra, India Noida, Uttar Pradesh, India Full time R-65826 Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edge. For our people-…",System Administrator,500,73,"Mainframe MVS System Administration In Person Chennai, Tamil Nadu, India Hyderabad, Telangana, India Bangalore, Karnataka, India Pune, Maharashtra, India Noida, Uttar Pradesh, India Full time R-65826 Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edge. For our people-… Kyndryl Bangalore, Karnataka",2026,8,14
Mainframe MVS system administration,Kyndryl,"Chennai, Tamil Nadu","In Person Bangalore, Karnataka, India Hyderabad, Telangana, India Chennai, Tamil Nadu, India Full time R-65767 Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edge. For our people-Kyndryls-that means doing purposeful work that powers…",System Administrator,500,72,"Mainframe MVS system administration In Person Bangalore, Karnataka, India Hyderabad, Telangana, India Chennai, Tamil Nadu, India Full time R-65767 Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edge. For our people-Kyndryls-that means doing purposeful work that powers… Kyndryl Chennai, Tamil Nadu",2026,8,13
System Manager (Cloud DBA),Avaloq,"Pune, Maharashtra","This job is with Avaloq, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. Company Description Writing the future. Together. Avaloq is a value-driven fast-paced fintech company and we are committed to develop the banking technology of tomorrow. Leading banks and wealth managers in all major financial centres rely on our software and services, and this unique community grows every day. Your …",System Administrator,500,79,"System Manager (Cloud DBA) This job is with Avaloq, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. Company Description Writing the future. Together. Avaloq is a value-driven fast-paced fintech company and we are committed to develop the banking technology of tomorrow. Leading banks and wealth managers in all major financial centres rely on our software and services, and this unique community grows every day. Your … Avaloq Pune, Maharashtra",2026,9,5
Android Multi-Device Experience Engineer,HP,"Bangalore, Karnataka","This job is with HP, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. Android Multi-Device Experience Engineer Description - Job Summary • This role is responsible for overseeing the design, implementation, and maintenance of robust and scalable software systems. The role collaborates with cross-functional teams, including software developers, system administrators, and project managers, t…",System Administrator,500,71,"Android Multi-Device Experience Engineer This job is with HP, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. Android Multi-Device Experience Engineer Description - Job Summary • This role is responsible for overseeing the design, implementation, and maintenance of robust and scalable software systems. The role collaborates with cross-functional teams, including software developers, system administrators, and project managers, t… HP Bangalore, Karnataka",2026,9,3
Servicenow Administrator,Syntax,India,"Syntax is the leading cloud managed services provider for mission-critical enterprise applications. We have been providing comprehensive technology solutions to our clients since 1972. Syntax has the size and scale to implement and manage SAP and Oracle ERP deployments in a secure, resilient, multi-cloud environment. With strong technical and functional consulting services and a commitment to customer experience and automation, Syntax serves some of the world’s largest organizations across a di…",System Administrator,500,71,"Servicenow Administrator Syntax is the leading cloud managed services provider for mission-critical enterprise applications. We have been providing comprehensive technology solutions to our clients since 1972. Syntax has the size and scale to implement and manage SAP and Oracle ERP deployments in a secure, resilient, multi-cloud environment. With strong technical and functional consulting services and a commitment to customer experience and automation, Syntax serves some of the world’s largest organizations across a di… Syntax India",2026,9,1
Wintel Engineer,World Wide Technology,India,"Role Overview- We are seeking an experienced Tier 3/Tier 4 Support Engineer to provide advanced, escalation-level support for on-premises Microsoft infrastructure in an enterprise environment. This role serves as the highest level of technical escalation for complex incidents, problem management, and infrastructure maintenance across core Microsoft platforms, acting as a subject-matter expert and mentor to Tier 1/Tier 2 support staff while owning full resolution of the most challenging technica…",System Administrator,500,69,"Wintel Engineer Role Overview- We are seeking an experienced Tier 3/Tier 4 Support Engineer to provide advanced, escalation-level support for on-premises Microsoft infrastructure in an enterprise environment. This role serves as the highest level of technical escalation for complex incidents, problem management, and infrastructure maintenance across core Microsoft platforms, acting as a subject-matter expert and mentor to Tier 1/Tier 2 support staff while owning full resolution of the most challenging technica… World Wide Technology India",2026,9,1
Senior Automation Engineer,Cimpress,India,"Role Summary We are looking for an automation engineer with 4–6 years of experience to design, build, and maintain automated workflows and intelligent process solutions across our enterprise systems. The ideal candidate has strong hands-on expertise in the Microsoft Power Platform (Power Automate, Power Apps, and Copilot Studio), is comfortable scripting in PowerShell/Python, and has exposure to low-code integration tools like n8n or Zapier. We're especially interested in candidates who are ope…",System Administrator,500,72,"Senior Automation Engineer Role Summary We are looking for an automation engineer with 4–6 years of experience to design, build, and maintain automated workflows and intelligent process solutions across our enterprise systems. The ideal candidate has strong hands-on expertise in the Microsoft Power Platform (Power Automate, Power Apps, and Copilot Studio), is comfortable scripting in PowerShell/Python, and has exposure to low-code integration tools like n8n or Zapier. We're especially interested in candidates who are ope… Cimpress India",2026,9,2
IT Manager – Systems & Administration,Gameopedia,"Hyderabad, Telangana","About Us At Gameopedia, our journey began in Norway with a simple mission: to be the geeky gamer friend who helps you find the perfect games and offers top-notch recommendations. From humble beginnings, we quickly made our mark, landing our first major customer a year later, one of Norway's largest news publications. This pivotal moment propelled us to expand our operations to India, starting with five passionate gamers working around a dining table in a small apartment. Today, with offices in …",System Administrator,500,82,"IT Manager – Systems & Administration About Us At Gameopedia, our journey began in Norway with a simple mission: to be the geeky gamer friend who helps you find the perfect games and offers top-notch recommendations. From humble beginnings, we quickly made our mark, landing our first major customer a year later, one of Norway's largest news publications. This pivotal moment propelled us to expand our operations to India, starting with five passionate gamers working around a dining table in a small apartment. Today, with offices in … Gameopedia Hyderabad, Telangana",2026,9,4
Linux Systems Administrator (Cloud),Easebuzz,"Yerwada, Pune","About the Company Easebuzz is a payment solutions (fintech) company that enables online merchants to accept, process, and disburse payments through developer-friendly APIs. We are focused on building plug-and-play products—including payment infrastructure—to solve end-to-end business challenges across sectors. We’re at the center of all things fintech: payments, lending, subscriptions, eKYC—you name it. Easebuzz is where innovation meets execution. We have been consistently profitable and conti…",System Administrator,500,65,"Linux Systems Administrator (Cloud) About the Company Easebuzz is a payment solutions (fintech) company that enables online merchants to accept, process, and disburse payments through developer-friendly APIs. We are focused on building plug-and-play products—including payment infrastructure—to solve end-to-end business challenges across sectors. We’re at the center of all things fintech: payments, lending, subscriptions, eKYC—you name it. Easebuzz is where innovation meets execution. We have been consistently profitable and conti… Easebuzz Yerwada, Pune",2025,7,15
Zycus Systems Administration - Manager,Broadridge,India,"At Broadridge, we've built a culture where the highest goal is to empower others to accomplish more. If you’re passionate about developing your career, while helping others along the way, come join the Broadridge team. About Broadridge Broadridge is a global fintech leader providing investor communications, technology-driven solutions, and infrastructure that help drive corporate governance, capital markets, and wealth and investment management. Broadridge supports banks, broker-dealers, asset …",System Administrator,500,68,"Zycus Systems Administration - Manager At Broadridge, we've built a culture where the highest goal is to empower others to accomplish more. If you’re passionate about developing your career, while helping others along the way, come join the Broadridge team. About Broadridge Broadridge is a global fintech leader providing investor communications, technology-driven solutions, and infrastructure that help drive corporate governance, capital markets, and wealth and investment management. Broadridge supports banks, broker-dealers, asset … Broadridge India",2026,6,25
AIX Senior System Administrator,FIS Capital Markets,India,"AIX Senior System Administrator (24/7 Rotational Shifts) Are you curious, motivated, and forward-thinking? At FIS you’ll have the opportunity to work on some of the most challenging and relevant issues in financial services and technology. Our talented people empower us, and we believe in being part of a team that is open, collaborative, entrepreneurial, passionate and above all fun. About the team FIS empowers small to large retirement plan providers around the globe with a comprehensive, inte…",System Administrator,500,77,"AIX Senior System Administrator AIX Senior System Administrator (24/7 Rotational Shifts) Are you curious, motivated, and forward-thinking? At FIS you’ll have the opportunity to work on some of the most challenging and relevant issues in financial services and technology. Our talented people empower us, and we believe in being part of a team that is open, collaborative, entrepreneurial, passionate and above all fun. About the team FIS empowers small to large retirement plan providers around the globe with a comprehensive, inte… FIS Capital Markets India",2026,8,2
Systems Admin – Cloud & Infra,ZEISS,"Bangalore, Karnataka","ZEISS in India ZEISS in India is headquartered in Bengaluru and present in the fields of Industrial Quality Solutions, Research Microscopy Solutions, Medical Technology, Vision Care and Sports & Cine Optics. ZEISS India has 3 production facilities, R&D center, Global IT services and about 40 Sales & Service offices in almost all Tier I and Tier II cities in India. With 2200 employees and continued investments over 25 years in India, ZEISS’ success story in India is continuing at a rapid pace. F…",System Administrator,500,83,"Systems Admin – Cloud & Infra ZEISS in India ZEISS in India is headquartered in Bengaluru and present in the fields of Industrial Quality Solutions, Research Microscopy Solutions, Medical Technology, Vision Care and Sports & Cine Optics. ZEISS India has 3 production facilities, R&D center, Global IT services and about 40 Sales & Service offices in almost all Tier I and Tier II cities in India. With 2200 employees and continued investments over 25 years in India, ZEISS’ success story in India is continuing at a rapid pace. F… ZEISS Bangalore, Karnataka",2026,7,19
OKTA L3 Support Lead & SME,Kyndryl,"Bangalore, Karnataka","This job is with Kyndryl, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edg…",System Administrator,500,78,"OKTA L3 Support Lead & SME This job is with Kyndryl, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edg… Kyndryl Bangalore, Karnataka",2026,8,27
Pega System Administrator. Websphere,Infinitum Global,"Bangalore, Karnataka","Skills required Installation, configuration and administration of PEGA v 7.x. Build and deployment experience in Pega v 7.x Migration/Upgrades of PEGA BPM environments. Installation, configuration and administration of WebSphere Application Server 7 or higher CSA/CSSA certification in Pega Hands on experience in SMA, AES, AppD etc Experience in Maven, Bamboo, Hpoo, bitbucket, splunk etc. Experience in SSL/TLS configuration and certification. Experience in Unix Experience in scheduled jobs, cron…",System Administrator,500,68,"Pega System Administrator. Websphere Skills required Installation, configuration and administration of PEGA v 7.x. Build and deployment experience in Pega v 7.x Migration/Upgrades of PEGA BPM environments. Installation, configuration and administration of WebSphere Application Server 7 or higher CSA/CSSA certification in Pega Hands on experience in SMA, AES, AppD etc Experience in Maven, Bamboo, Hpoo, bitbucket, splunk etc. Experience in SSL/TLS configuration and certification. Experience in Unix Experience in scheduled jobs, cron… Infinitum Global Bangalore, Karnataka",2019,6,5
System Administrator - ManageEngine| Thane,CSB Bank,"Thane, Maharashtra","Description Responsible for Maintaining and Management of Manage Engine Endpoint Central. Patching, software installations of endpoints and management of endpoints at Manage Engine. Handling of Incidents, problems and requests at Manage Engine Endpoint Central. Responsibilities Oversee deployment, configuration, and management of endpoint devices and Mobile Device Management (MDM) solutions. Manage patching processes for OS and applications for endpoints and servers. Coordinate software distrib…",System Administrator,500,63,"System Administrator - ManageEngine| Thane Description Responsible for Maintaining and Management of Manage Engine Endpoint Central. Patching, software installations of endpoints and management of endpoints at Manage Engine. Handling of Incidents, problems and requests at Manage Engine Endpoint Central. Responsibilities Oversee deployment, configuration, and management of endpoint devices and Mobile Device Management (MDM) solutions. Manage patching processes for OS and applications for endpoints and servers. Coordinate software distrib… CSB Bank Thane, Maharashtra",2025,10,12
